metric,sample,url
tp,sample-1.pdf,https://github.com/yadiraf/prnet
tp,sample-1.pdf,https://phi-ai.org/gazehub
tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
tp,sample-2.pdf,https://www.aaai.org
tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
tp,sample-4.pdf,https://aws.amazon.com/kinesis
tp,sample-4.pdf,https://developers.google.com/protocol-buffers
tp,sample-4.pdf,https://flink.apache.org
tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
tp,sample-4.pdf,https://kepler-project.org
tp,sample-4.pdf,https://mqtt.org
tp,sample-4.pdf,https://nodered.org
tp,sample-4.pdf,https://www.knime.com
tp,sample-5.pdf,https://cinetics.com/two-axis360
tp,sample-5.pdf,https://myscript.com/technology
tp,sample-5.pdf,https://vubiq.com/v60wgd03
tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
tp,sample-5.pdf,https://www.tdk.com
tp,sample-5.pdf,https://www.vicon.com
tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
tp,sample-6.pdf,https://www.sca.isr.umich.edu
tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
fp,sample-1.pdf,https://ait.ethz
fp,sample-1.pdf,https://cs.co
fp,sample-1.pdf,https://github.com/cleardusk/3dd
fp,sample-1.pdf,https://github.com/kpzhang93/m
fp,sample-1.pdf,https://github.com/marekkowalski
fp,sample-1.pdf,https://github.com/tadasbaltrusait
fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
fp,sample-1.pdf,https://www.sciencedirect.com
fp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch
fp,sample-3.pdf,https://www.wikipedia.org5www.wiktionary.org
fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
fn,sample-1.pdf,https://gaze360.csail.mit.edu
fn,sample-1.pdf,https://gazecapture.csail.mit.edu
fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/%20tabletgaze
fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
fn,sample-1.pdf,https://ut-vision.org/datasets
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
fn,sample-3.pdf,https://www.gutenberg.org
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
fn,sample-3.pdf,https://www.wikipedia.org
fn,sample-3.pdf,https://www.wiktionary.org
fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
fn,sample-5.pdf,https://www.roborealm.com/help/microsoft%20kinect.php
