metric,sample,url
fp,sample-1.pdf,https://ait.et
fp,sample-1.pdf,https://cs.co
fp,sample-1.pdf,https://github.com/cleardusk/3dd
fp,sample-1.pdf,https://github.com/kpzhang93
fp,sample-1.pdf,https://github.com/marekkowalski
fp,sample-1.pdf,https://github.com/tadasbaltrusait
fp,sample-1.pdf,https://github.com/tobias-fischer/rt
fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
fp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeyecollected
fp,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/tabletgaze
fp,sample-1.pdf,https://www.sciencedirect.com
fp,sample-3.pdf,https://code.google.com
fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/%20tabletgaze
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
fn,sample-5.pdf,https://www.roborealm.com/help/microsoft%20kinect.php
