PDFM-R3-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R3-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R3-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R3-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R3-U_TXT,tp,sample-2.pdf,https://www.aaai.org
PDFM-R3-U_TXT,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R3-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R3-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R3-U_TXT,tp,sample-4.pdf,https://flink.apache.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R3-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R3-U_TXT,tp,sample-4.pdf,https://kepler-project.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://mqtt.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://nodered.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://www.knime.com
PDFM-R3-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R3-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R3-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R3-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R3-U_TXT,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R3-U_TXT,tp,sample-5.pdf,https://www.tdk.com
PDFM-R3-U_TXT,tp,sample-5.pdf,https://www.vicon.com
PDFM-R3-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
