metric,sample,url
fp,sample-1.pdf,https://ait.ethz
fp,sample-1.pdf,https://cs.co
fp,sample-1.pdf,https://github.com/cleardusk/3dd
fp,sample-1.pdf,https://github.com/kpzhang93/m
fp,sample-1.pdf,https://github.com/marekkowalski
fp,sample-1.pdf,https://github.com/tadasbaltrusait
fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
fp,sample-5.pdf,https://www.pcmag.com
fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
fn,sample-1.pdf,https://gaze360.csail.mit.edu
fn,sample-1.pdf,https://gazecapture.csail.mit.edu
fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/%20tabletgaze
fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
fn,sample-1.pdf,https://ut-vision.org/datasets
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
fn,sample-5.pdf,https://www.roborealm.com/help/microsoft%20kinect.php
fn,sample-5.pdf,https://www.vicon.com
fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
