GROB-R3-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R3-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R3-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R3-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R3-U_TXT,tp,sample-2.pdf,https://www.aaai.org
GROB-R3-U_TXT,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R3-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R3-U_TXT,tp,sample-4.pdf,https://flink.apache.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R3-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R3-U_TXT,tp,sample-4.pdf,https://kepler-project.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://mqtt.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://nodered.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://www.knime.com
GROB-R3-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R3-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
GROB-R3-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R3-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R3-U_TXT,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R3-U_TXT,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R3-U_TXT,tp,sample-5.pdf,https://www.tdk.com
GROB-R3-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R3-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R3-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R3-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R3-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R4-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R4-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R4-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R4-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R4-U_TXT,tp,sample-2.pdf,https://www.aaai.org
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R4-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R4-U_TXT,tp,sample-4.pdf,https://flink.apache.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R4-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R4-U_TXT,tp,sample-4.pdf,https://kepler-project.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://mqtt.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://nodered.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://www.knime.com
GROB-R4-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R4-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
GROB-R4-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R4-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R4-U_TXT,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R4-U_TXT,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R4-U_TXT,tp,sample-5.pdf,https://www.tdk.com
GROB-R4-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R4-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R4-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R4-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R4-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
