metric,sample,url
fn,sample-2.pdf,https://nlp.stanford.edu/projects/glove
fn,sample-2.pdf,https://www.aaai.org
fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
fn,sample-3.pdf,https://www.gutenberg.org
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
fn,sample-3.pdf,https://www.wikipedia.org
fn,sample-3.pdf,https://www.wiktionary.org
fn,sample-5.pdf,https://cinetics.com/two-axis360
fn,sample-5.pdf,https://myscript.com/technology
fn,sample-5.pdf,https://vubiq.com/v60wgd03
fn,sample-5.pdf,https://warp.rice.edu/trac/wiki
fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
fn,sample-5.pdf,https://www.roborealm.com/help/microsoft%20kinect.php
fn,sample-5.pdf,https://www.tdk.com
fn,sample-5.pdf,https://www.vicon.com
fn,sample-6.pdf,https://terramood.informatics.indiana.edu/data
fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
fn,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
fn,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
fn,sample-6.pdf,https://www.sca.isr.umich.edu
fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
fn,sample-7.pdf,https://www.cs.odu.edu/~sampath
fn,sample-7.pdf,https://www.cs.odu.edu/~yasith
fn,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
fn,sample-8.pdf,https://www.cs.odu.edu/~sampath
